date,thread,module,cpu_usage,duration_ms
2026-05-01,thread_2,aes,26.21,2805
2026-05-01,thread_2,pcie,52.44,868
2026-05-01,thread_4,aes,57.38,409
2026-05-01,thread_4,pcie,13.02,2392
2026-05-01,thread_6,aes,80.70,3090
2026-05-01,thread_6,pcie,11.59,4786
2026-05-01,thread_8,aes,12.51,1192
2026-05-01,thread_8,pcie,71.00,1182
2026-05-02,thread_2,aes,10.84,3646
2026-05-02,thread_2,pcie,69.90,3474
2026-05-02,thread_4,aes,25.00,1032
2026-05-02,thread_4,pcie,24.76,2670
2026-05-02,thread_6,aes,17.66,3393
2026-05-02,thread_6,pcie,31.44,3315
2026-05-02,thread_8,aes,79.09,1000
2026-05-02,thread_8,pcie,44.06,2658
2026-05-03,thread_2,aes,29.29,443
2026-05-03,thread_2,pcie,38.50,3544
2026-05-03,thread_4,aes,89.48,1580
2026-05-03,thread_4,pcie,48.19,1192
2026-05-03,thread_6,aes,65.55,679
2026-05-03,thread_6,pcie,76.93,4101
2026-05-03,thread_8,aes,91.77,1765
2026-05-03,thread_8,pcie,27.60,2438
2026-05-04,thread_2,aes,65.55,199
2026-05-04,thread_2,pcie,36.16,1580
2026-05-04,thread_4,aes,64.48,1937
2026-05-04,thread_4,pcie,58.57,3571
2026-05-04,thread_6,aes,27.08,4712
2026-05-04,thread_6,pcie,58.80,2597
2026-05-04,thread_8,aes,77.68,3491
2026-05-04,thread_8,pcie,57.32,1227
2026-05-05,thread_2,aes,48.38,1717
2026-05-05,thread_2,pcie,61.73,4309
2026-05-05,thread_4,aes,35.95,4846
2026-05-05,thread_4,pcie,58.57,2229
2026-05-05,thread_6,aes,36.84,745
2026-05-05,thread_6,pcie,64.29,373
2026-05-05,thread_8,aes,92.06,3450
2026-05-05,thread_8,pcie,75.25,1281
2026-05-06,thread_2,aes,33.10,3310
2026-05-06,thread_2,pcie,25.76,3184
2026-05-06,thread_4,aes,23.43,1158
2026-05-06,thread_4,pcie,38.26,2785
2026-05-06,thread_6,aes,85.82,3315
2026-05-06,thread_6,pcie,91.03,3234
2026-05-06,thread_8,aes,83.90,4483
2026-05-06,thread_8,pcie,89.01,1956
2026-05-07,thread_2,aes,47.80,651
2026-05-07,thread_2,pcie,39.73,1742
2026-05-07,thread_4,aes,37.04,4210
2026-05-07,thread_4,pcie,42.59,174
2026-05-07,thread_6,aes,54.84,1548
2026-05-07,thread_6,pcie,20.63,432
2026-05-07,thread_8,aes,45.35,1788
2026-05-07,thread_8,pcie,80.10,3638
2026-05-08,thread_2,aes,86.98,4042
2026-05-08,thread_2,pcie,75.08,1490
2026-05-08,thread_4,aes,76.75,4894
2026-05-08,thread_4,pcie,34.81,2135
2026-05-08,thread_6,aes,90.37,763
2026-05-08,thread_6,pcie,40.13,3699
2026-05-08,thread_8,aes,45.48,999
2026-05-08,thread_8,pcie,33.78,1839
2026-05-09,thread_2,aes,64.29,1608
2026-05-09,thread_2,pcie,53.30,4752
2026-05-09,thread_4,aes,31.18,1010
2026-05-09,thread_4,pcie,87.95,1361
2026-05-09,thread_6,aes,84.50,2549
2026-05-09,thread_6,pcie,66.97,157
2026-05-09,thread_8,aes,51.00,2907
2026-05-09,thread_8,pcie,92.59,3780
2026-05-10,thread_2,aes,75.45,3123
2026-05-10,thread_2,pcie,84.17,3742
2026-05-10,thread_4,aes,83.49,3982
2026-05-10,thread_4,pcie,87.09,2306
2026-05-10,thread_6,aes,17.39,1168
2026-05-10,thread_6,pcie,92.60,1748
2026-05-10,thread_8,aes,73.76,2733
2026-05-10,thread_8,pcie,54.83,2506
2026-05-11,thread_2,aes,50.12,4344
2026-05-11,thread_2,pcie,37.91,1073
2026-05-11,thread_4,aes,72.12,1777
2026-05-11,thread_4,pcie,42.85,3773
2026-05-11,thread_6,aes,25.61,1392
2026-05-11,thread_6,pcie,83.33,1003
2026-05-11,thread_8,aes,29.66,786
2026-05-11,thread_8,pcie,22.20,3011
2026-05-12,thread_2,aes,25.23,711
2026-05-12,thread_2,pcie,64.01,812
2026-05-12,thread_4,aes,92.88,2216
2026-05-12,thread_4,pcie,78.30,446
2026-05-12,thread_6,aes,51.87,3762
2026-05-12,thread_6,pcie,68.34,1104
2026-05-12,thread_8,aes,15.90,4544
2026-05-12,thread_8,pcie,71.05,2729
2026-05-13,thread_2,aes,46.89,2837
2026-05-13,thread_2,pcie,46.93,218
2026-05-13,thread_4,aes,69.00,4987
2026-05-13,thread_4,pcie,60.28,1202
2026-05-13,thread_6,aes,13.04,3433
2026-05-13,thread_6,pcie,28.72,4486
2026-05-13,thread_8,aes,32.71,2194
2026-05-13,thread_8,pcie,94.95,4048
2026-05-14,thread_2,aes,21.83,2653
2026-05-14,thread_2,pcie,59.40,3859
2026-05-14,thread_4,aes,21.61,4854
2026-05-14,thread_4,pcie,67.79,4102
2026-05-14,thread_6,aes,42.37,3297
2026-05-14,thread_6,pcie,22.07,3148
2026-05-14,thread_8,aes,19.72,3380
2026-05-14,thread_8,pcie,17.94,1952
2026-05-15,thread_2,aes,27.71,3775
2026-05-15,thread_2,pcie,17.15,976
2026-05-15,thread_4,aes,27.66,3424
2026-05-15,thread_4,pcie,63.47,2860
2026-05-15,thread_6,aes,32.69,2962
2026-05-15,thread_6,pcie,25.80,3667
2026-05-15,thread_8,aes,42.32,1642
2026-05-15,thread_8,pcie,29.04,1926
2026-05-16,thread_2,aes,69.95,1314
2026-05-16,thread_2,pcie,54.93,2429
2026-05-16,thread_4,aes,18.35,4070
2026-05-16,thread_4,pcie,78.74,3448
2026-05-16,thread_6,aes,86.96,445
2026-05-16,thread_6,pcie,18.83,2235
2026-05-16,thread_8,aes,16.71,1440
2026-05-16,thread_8,pcie,32.99,2348
2026-05-17,thread_2,aes,70.09,2071
2026-05-17,thread_2,pcie,23.78,4447
2026-05-17,thread_4,aes,57.04,3488
2026-05-17,thread_4,pcie,41.25,3425
2026-05-17,thread_6,aes,35.77,1349
2026-05-17,thread_6,pcie,11.94,2786
2026-05-17,thread_8,aes,85.08,212
2026-05-17,thread_8,pcie,55.79,4033
2026-05-18,thread_2,aes,25.95,643
2026-05-18,thread_2,pcie,54.31,4656
2026-05-18,thread_4,aes,48.31,1356
2026-05-18,thread_4,pcie,23.15,4243
2026-05-18,thread_6,aes,45.83,900
2026-05-18,thread_6,pcie,28.59,1639
2026-05-18,thread_8,aes,73.99,4314
2026-05-18,thread_8,pcie,17.26,1490
2026-05-19,thread_2,aes,25.66,4708
2026-05-19,thread_2,pcie,73.45,4617
2026-05-19,thread_4,aes,35.61,2096
2026-05-19,thread_4,pcie,93.86,4283
2026-05-19,thread_6,aes,80.28,2638
2026-05-19,thread_6,pcie,85.94,4539
2026-05-19,thread_8,aes,17.86,2570
2026-05-19,thread_8,pcie,71.69,818
2026-05-20,thread_2,aes,72.28,2223
2026-05-20,thread_2,pcie,16.79,314
2026-05-20,thread_4,aes,93.32,354
2026-05-20,thread_4,pcie,88.92,546
2026-05-20,thread_6,aes,45.32,2777
2026-05-20,thread_6,pcie,90.78,1766
2026-05-20,thread_8,aes,52.78,3608
2026-05-20,thread_8,pcie,84.40,1636
2026-05-21,thread_2,aes,40.45,2185
2026-05-21,thread_2,pcie,22.34,1905
2026-05-21,thread_4,aes,19.40,941
2026-05-21,thread_4,pcie,87.03,4735
2026-05-21,thread_6,aes,40.73,2881
2026-05-21,thread_6,pcie,94.86,235
2026-05-21,thread_8,aes,74.04,1701
2026-05-21,thread_8,pcie,16.51,2238
2026-05-22,thread_2,aes,12.89,1673
2026-05-22,thread_2,pcie,48.35,872
2026-05-22,thread_4,aes,25.30,2228
2026-05-22,thread_4,pcie,93.64,600
2026-05-22,thread_6,aes,23.89,4760
2026-05-22,thread_6,pcie,16.12,4639
2026-05-22,thread_8,aes,29.20,3228
2026-05-22,thread_8,pcie,58.13,179
2026-05-23,thread_2,aes,64.26,4235
2026-05-23,thread_2,pcie,51.68,2983
2026-05-23,thread_4,aes,18.40,1987
2026-05-23,thread_4,pcie,25.14,4674
2026-05-23,thread_6,aes,78.58,1301
2026-05-23,thread_6,pcie,20.24,1352
2026-05-23,thread_8,aes,15.60,4415
2026-05-23,thread_8,pcie,14.14,1593
2026-05-24,thread_2,aes,84.63,258
2026-05-24,thread_2,pcie,42.10,2309
2026-05-24,thread_4,aes,79.75,1555
2026-05-24,thread_4,pcie,88.74,4013
2026-05-24,thread_6,aes,17.20,589
2026-05-24,thread_6,pcie,42.90,4321
2026-05-24,thread_8,aes,50.76,358
2026-05-24,thread_8,pcie,60.95,3583
2026-05-25,thread_2,aes,36.40,2877
2026-05-25,thread_2,pcie,57.56,1136
2026-05-25,thread_4,aes,63.20,2927
2026-05-25,thread_4,pcie,68.15,3058
2026-05-25,thread_6,aes,53.10,379
2026-05-25,thread_6,pcie,86.47,1511
2026-05-25,thread_8,aes,28.13,402
2026-05-25,thread_8,pcie,70.93,171
2026-05-26,thread_2,aes,17.12,3315
2026-05-26,thread_2,pcie,17.98,2982
2026-05-26,thread_4,aes,38.25,4609
2026-05-26,thread_4,pcie,37.73,721
2026-05-26,thread_6,aes,22.83,3695
2026-05-26,thread_6,pcie,62.92,485
2026-05-26,thread_8,aes,26.34,1583
2026-05-26,thread_8,pcie,83.08,1926
2026-05-27,thread_2,aes,11.88,1024
2026-05-27,thread_2,pcie,26.92,2428
2026-05-27,thread_4,aes,83.38,1293
2026-05-27,thread_4,pcie,25.39,3433
2026-05-27,thread_6,aes,64.26,519
2026-05-27,thread_6,pcie,52.42,515
2026-05-27,thread_8,aes,10.66,3415
2026-05-27,thread_8,pcie,70.62,674
2026-05-28,thread_2,aes,34.74,2818
2026-05-28,thread_2,pcie,31.37,1593
2026-05-28,thread_4,aes,88.77,752
2026-05-28,thread_4,pcie,36.10,3235
2026-05-28,thread_6,aes,86.09,4246
2026-05-28,thread_6,pcie,24.21,1444
2026-05-28,thread_8,aes,50.41,3209
2026-05-28,thread_8,pcie,34.34,1831
2026-05-29,thread_2,aes,74.60,484
2026-05-29,thread_2,pcie,38.25,2190
2026-05-29,thread_4,aes,59.36,3724
2026-05-29,thread_4,pcie,66.10,847
2026-05-29,thread_6,aes,23.48,2939
2026-05-29,thread_6,pcie,55.14,1052
2026-05-29,thread_8,aes,52.02,1439
2026-05-29,thread_8,pcie,24.06,3320
2026-05-30,thread_2,aes,38.56,1099
2026-05-30,thread_2,pcie,50.74,4873
2026-05-30,thread_4,aes,63.58,4048
2026-05-30,thread_4,pcie,37.42,1888
2026-05-30,thread_6,aes,50.68,1754
2026-05-30,thread_6,pcie,68.17,333
2026-05-30,thread_8,aes,15.63,2405
2026-05-30,thread_8,pcie,87.76,3484
2026-05-31,thread_2,aes,35.17,3145
2026-05-31,thread_2,pcie,39.94,4068
2026-05-31,thread_4,aes,56.27,1681
2026-05-31,thread_4,pcie,76.21,1570
2026-05-31,thread_6,aes,76.56,3875
2026-05-31,thread_6,pcie,27.39,3628
2026-05-31,thread_8,aes,22.15,3542
2026-05-31,thread_8,pcie,15.74,860
