date,thread,module,mem_usage_mb,peak_mb
2026-05-01,thread_2,aes,947.63,780.15
2026-05-01,thread_2,pcie,1147.34,3705.26
2026-05-01,thread_4,aes,369.08,786.38
2026-05-01,thread_4,pcie,287.59,4067.11
2026-05-01,thread_6,aes,768.63,2238.40
2026-05-01,thread_6,pcie,1452.37,2594.93
2026-05-01,thread_8,aes,1926.00,3963.74
2026-05-01,thread_8,pcie,1085.24,761.33
2026-05-02,thread_2,aes,1044.37,3169.22
2026-05-02,thread_2,pcie,1453.25,3952.47
2026-05-02,thread_4,aes,351.27,1050.92
2026-05-02,thread_4,pcie,1143.56,3920.83
2026-05-02,thread_6,aes,653.12,2256.27
2026-05-02,thread_6,pcie,1266.01,3768.73
2026-05-02,thread_8,aes,1753.97,2686.07
2026-05-02,thread_8,pcie,1109.25,981.25
2026-05-03,thread_2,aes,403.71,2571.08
2026-05-03,thread_2,pcie,277.46,3259.71
2026-05-03,thread_4,aes,1745.54,3907.81
2026-05-03,thread_4,pcie,1365.90,1752.92
2026-05-03,thread_6,aes,1897.93,3633.93
2026-05-03,thread_6,pcie,249.36,2755.78
2026-05-03,thread_8,aes,87.93,2654.29
2026-05-03,thread_8,pcie,1041.47,959.88
2026-05-04,thread_2,aes,2006.89,950.68
2026-05-04,thread_2,pcie,148.38,771.88
2026-05-04,thread_4,aes,1586.04,3521.48
2026-05-04,thread_4,pcie,742.91,3161.33
2026-05-04,thread_6,aes,929.41,1946.68
2026-05-04,thread_6,pcie,748.96,1248.70
2026-05-04,thread_8,aes,612.71,1407.36
2026-05-04,thread_8,pcie,1590.03,1434.82
2026-05-05,thread_2,aes,543.08,1466.24
2026-05-05,thread_2,pcie,1730.90,3723.26
2026-05-05,thread_4,aes,1552.82,2574.53
2026-05-05,thread_4,pcie,121.88,1568.34
2026-05-05,thread_6,aes,640.82,4091.94
2026-05-05,thread_6,pcie,894.07,1338.35
2026-05-05,thread_8,aes,1277.47,3617.38
2026-05-05,thread_8,pcie,611.34,2544.75
2026-05-06,thread_2,aes,1807.08,2948.04
2026-05-06,thread_2,pcie,1836.60,3729.06
2026-05-06,thread_4,aes,1042.17,1823.30
2026-05-06,thread_4,pcie,179.69,1832.00
